STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593772932 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],16362.330000,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,5529009000000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,2755802000
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,301609500000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,5529009000000,
128B PACKED FLOPS,2755802000,
256B PACKED FLOPS,301609500000,
512B PACKED FLOPS,0,
TOTAL FLOPS,6740958604000,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593772932 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.034595,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,7660771
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,18664930
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,7660771,
128B PACKED FLOPS,0,
256B PACKED FLOPS,18664930,
512B PACKED FLOPS,0,
TOTAL FLOPS,82320491,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593772932 GHz,
TABLE,Region smooth,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],2.425253,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,648104100
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,1572864
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,153144800
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region smooth,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,648104100,
128B PACKED FLOPS,1572864,
256B PACKED FLOPS,153144800,
512B PACKED FLOPS,0,
TOTAL FLOPS,1263829028,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593772932 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],2.393173,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,637791600
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,1572864
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,134283300
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,637791600,
128B PACKED FLOPS,1572864,
256B PACKED FLOPS,134283300,
512B PACKED FLOPS,0,
TOTAL FLOPS,1178070528,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593772932 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.000000,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,8
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,0
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,8,
128B PACKED FLOPS,0,
256B PACKED FLOPS,0,
512B PACKED FLOPS,0,
TOTAL FLOPS,8,
