STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711994562 GHz,
TABLE,Region solver_total,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],5.716121,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,288220300
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,17355380000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region solver_total,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,288220300,
128B PACKED FLOPS,0,
256B PACKED FLOPS,17355380000,
512B PACKED FLOPS,0,
TOTAL FLOPS,69709740300,
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711994562 GHz,
TABLE,Region mg_vmults,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],4.793764,
call count,22,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,281587700
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,14205720000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region mg_vmults,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,281587700,
128B PACKED FLOPS,0,
256B PACKED FLOPS,14205720000,
512B PACKED FLOPS,0,
TOTAL FLOPS,57104467700,
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711994562 GHz,
TABLE,Region sysmat_vmults,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.703952,
call count,22,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,144166
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,3000289000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region sysmat_vmults,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,144166,
128B PACKED FLOPS,0,
256B PACKED FLOPS,3000289000,
512B PACKED FLOPS,0,
TOTAL FLOPS,12001300166,
