STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71203894 GHz,
TABLE,Region solver_total,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],5.020785,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,173045500
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,14491880000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region solver_total,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,173045500,
128B PACKED FLOPS,0,
256B PACKED FLOPS,14491880000,
512B PACKED FLOPS,0,
TOTAL FLOPS,58140565500,
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71203894 GHz,
TABLE,Region sysmat_vmults,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.412495,
call count,13,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,85189
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1772898000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region sysmat_vmults,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,85189,
128B PACKED FLOPS,0,
256B PACKED FLOPS,1772898000,
512B PACKED FLOPS,0,
TOTAL FLOPS,7091677189,
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.71203894 GHz,
TABLE,Region mg_vmults,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],4.308635,
call count,13,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,166864600
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,12520220000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region mg_vmults,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,166864600,
128B PACKED FLOPS,0,
256B PACKED FLOPS,12520220000,
512B PACKED FLOPS,0,
TOTAL FLOPS,50247744600,
