STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711961368 GHz,
TABLE,Region solver_total,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],81.863660,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,1893000000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,220373300000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region solver_total,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,1893000000,
128B PACKED FLOPS,0,
256B PACKED FLOPS,220373300000,
512B PACKED FLOPS,0,
TOTAL FLOPS,883386200000,
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711961368 GHz,
TABLE,Region sysmat_vmults,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],6.986534,
call count,17,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,111401
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,24731850000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region sysmat_vmults,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,111401,
128B PACKED FLOPS,0,
256B PACKED FLOPS,24731850000,
512B PACKED FLOPS,0,
TOTAL FLOPS,98927511401,
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711961368 GHz,
TABLE,Region mg_vmults,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],69.950390,
call count,17,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,1811099000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,192994400000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region mg_vmults,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,1811099000,
128B PACKED FLOPS,0,
256B PACKED FLOPS,192994400000,
512B PACKED FLOPS,0,
TOTAL FLOPS,773788699000,
