STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712042802 GHz,
TABLE,Region mgprec_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.057881,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,8356572
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,148062800
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region mgprec_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,8356572,
128B PACKED FLOPS,0,
256B PACKED FLOPS,148062800,
512B PACKED FLOPS,0,
TOTAL FLOPS,600607772,
