STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712023866 GHz,
TABLE,Region solver_total,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.792645,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,32425200
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,2746082000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region solver_total,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,32425200,
128B PACKED FLOPS,0,
256B PACKED FLOPS,2746082000,
512B PACKED FLOPS,0,
TOTAL FLOPS,11016753200,
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712023866 GHz,
TABLE,Region sysmat_vmults,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.015436,
call count,4,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,26212
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,59526400
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region sysmat_vmults,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,26212,
128B PACKED FLOPS,0,
256B PACKED FLOPS,59526400,
512B PACKED FLOPS,0,
TOTAL FLOPS,238131812,
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712023866 GHz,
TABLE,Region mg_vmults,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.770902,
call count,4,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,32316930
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,2683627000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,-
TABLE,Region mg_vmults,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,32316930,
128B PACKED FLOPS,0,
256B PACKED FLOPS,2683627000,
512B PACKED FLOPS,0,
TOTAL FLOPS,10766824930,
