STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59375943 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],603.558200,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,193447400000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,175736800
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,2744248000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,193447400000,
128B PACKED FLOPS,175736800,
256B PACKED FLOPS,2744248000,
512B PACKED FLOPS,0,
TOTAL FLOPS,204775865600,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59375943 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.030759,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,1880554
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,458752
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,1880554,
128B PACKED FLOPS,0,
256B PACKED FLOPS,458752,
512B PACKED FLOPS,0,
TOTAL FLOPS,3715562,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59375943 GHz,
TABLE,Region smooth,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.277651,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,17902750
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,1572864
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,17235970
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region smooth,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,17902750,
128B PACKED FLOPS,1572864,
256B PACKED FLOPS,17235970,
512B PACKED FLOPS,0,
TOTAL FLOPS,89992358,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59375943 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.250183,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,16132350
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,1572864
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,16777220
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,16132350,
128B PACKED FLOPS,1572864,
256B PACKED FLOPS,16777220,
512B PACKED FLOPS,0,
TOTAL FLOPS,86386958,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59375943 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.000000,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,8
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,0
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,0
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,8,
128B PACKED FLOPS,0,
256B PACKED FLOPS,0,
512B PACKED FLOPS,0,
TOTAL FLOPS,8,
