STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593786855 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.332950,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,2100505
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,28835840
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,718511000
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,2100505,
128B PACKED FLOPS,0,
256B PACKED FLOPS,28835840,
512B PACKED FLOPS,718511000,
TOTAL FLOPS,5865531865,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593786855 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.701324,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,811533300
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,9879552
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,16711680
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,29309950
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,811533300,
128B PACKED FLOPS,9879552,
256B PACKED FLOPS,16711680,
512B PACKED FLOPS,29309950,
TOTAL FLOPS,1132618724,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593786855 GHz,
TABLE,Region TPSS_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.985292,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,35655010
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,38977540
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,1129553000
TABLE,Region TPSS_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,35655010,
128B PACKED FLOPS,0,
256B PACKED FLOPS,38977540,
512B PACKED FLOPS,1129553000,
TOTAL FLOPS,9227989170,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593786855 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.388963,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,2100505
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,28835840
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,724802400
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,2100505,
128B PACKED FLOPS,0,
256B PACKED FLOPS,28835840,
512B PACKED FLOPS,724802400,
TOTAL FLOPS,5915863065,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593786855 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.352216,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,33554460
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,10141700
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,398458900
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,33554460,
128B PACKED FLOPS,0,
256B PACKED FLOPS,10141700,
512B PACKED FLOPS,398458900,
TOTAL FLOPS,3261792460,
