STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593782004 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.109421,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,888089
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,12165120
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,263681700
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,888089,
128B PACKED FLOPS,0,
256B PACKED FLOPS,12165120,
512B PACKED FLOPS,263681700,
TOTAL FLOPS,2159002169,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593782004 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.422178,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,401627700
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,4718592
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,6045696
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,13774080
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,401627700,
128B PACKED FLOPS,4718592,
256B PACKED FLOPS,6045696,
512B PACKED FLOPS,13774080,
TOTAL FLOPS,545440308,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593782004 GHz,
TABLE,Region TPSS_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.364173,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,15043940
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,16443650
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,394622600
TABLE,Region TPSS_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,15043940,
128B PACKED FLOPS,0,
256B PACKED FLOPS,16443650,
512B PACKED FLOPS,394622600,
TOTAL FLOPS,3237799340,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593782004 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.124104,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,888089
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,12165120
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,266335900
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,888089,
128B PACKED FLOPS,0,
256B PACKED FLOPS,12165120,
512B PACKED FLOPS,266335900,
TOTAL FLOPS,2180235769,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593782004 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.136778,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,14155810
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,4278528
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,125632500
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,14155810,
128B PACKED FLOPS,0,
256B PACKED FLOPS,4278528,
512B PACKED FLOPS,125632500,
TOTAL FLOPS,1036329922,
