STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593780707 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],7.389569,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,16780570
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,230686700
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,9266224000
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,16780570,
128B PACKED FLOPS,0,
256B PACKED FLOPS,230686700,
512B PACKED FLOPS,9266224000,
TOTAL FLOPS,75069319370,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593780707 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],2.656670,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,4146712000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,71221250
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,303956000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,194693100
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,4146712000,
128B PACKED FLOPS,71221250,
256B PACKED FLOPS,303956000,
512B PACKED FLOPS,194693100,
TOTAL FLOPS,7062523300,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593780707 GHz,
TABLE,Region TPSS_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],15.738710,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,285216100
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,311820300
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,15775780000
TABLE,Region TPSS_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,285216100,
128B PACKED FLOPS,0,
256B PACKED FLOPS,311820300,
512B PACKED FLOPS,15775780000,
TOTAL FLOPS,127738737300,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593780707 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],7.598149,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,16780570
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,230686700
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,9316556000
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,16780570,
128B PACKED FLOPS,0,
256B PACKED FLOPS,230686700,
512B PACKED FLOPS,9316556000,
TOTAL FLOPS,75471975370,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593780707 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],6.209578,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,268435500
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,81133570
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,6408897000
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,268435500,
128B PACKED FLOPS,0,
256B PACKED FLOPS,81133570,
512B PACKED FLOPS,6408897000,
TOTAL FLOPS,51864145780,
