STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59355152 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],3.954531,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,11242780
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,154542100
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,5640524000
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,11242780,
128B PACKED FLOPS,0,
256B PACKED FLOPS,154542100,
512B PACKED FLOPS,5640524000,
TOTAL FLOPS,45753603180,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59355152 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],7.586655,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,14728540000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,353973100
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,2216369000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,247509800
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,14728540000,
128B PACKED FLOPS,353973100,
256B PACKED FLOPS,2216369000,
512B PACKED FLOPS,247509800,
TOTAL FLOPS,26282040600,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59355152 GHz,
TABLE,Region TPSS_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],42.612050,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,1194192000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,333275300
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,56067600000
TABLE,Region TPSS_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,1194192000,
128B PACKED FLOPS,0,
256B PACKED FLOPS,333275300,
512B PACKED FLOPS,56067600000,
TOTAL FLOPS,451068093200,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59355152 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],4.153611,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,11242780
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,154542100
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,5674242000
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,11242780,
128B PACKED FLOPS,0,
256B PACKED FLOPS,154542100,
512B PACKED FLOPS,5674242000,
TOTAL FLOPS,46023347180,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.59355152 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],37.170000,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,1182949000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,178733200
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,50359640000
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,1182949000,
128B PACKED FLOPS,0,
256B PACKED FLOPS,178733200,
512B PACKED FLOPS,50359640000,
TOTAL FLOPS,404775001800,
