STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593774741 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],7.370553,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,16780570
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,230686700
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,9266224000
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,16780570,
128B PACKED FLOPS,0,
256B PACKED FLOPS,230686700,
512B PACKED FLOPS,9266224000,
TOTAL FLOPS,75069319370,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593774741 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],10.456820,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,20853880000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,395554200
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,3309145000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,355847000
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,20853880000,
128B PACKED FLOPS,395554200,
256B PACKED FLOPS,3309145000,
512B PACKED FLOPS,355847000,
TOTAL FLOPS,37728344400,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593774741 GHz,
TABLE,Region TPSS_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],78.972620,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,1782583000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,497483800
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,95310270000
TABLE,Region TPSS_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,1782583000,
128B PACKED FLOPS,0,
256B PACKED FLOPS,497483800,
512B PACKED FLOPS,95310270000,
TOTAL FLOPS,766254678200,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593774741 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],7.564015,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,16780570
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,230686700
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,9316556000
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,16780570,
128B PACKED FLOPS,0,
256B PACKED FLOPS,230686700,
512B PACKED FLOPS,9316556000,
TOTAL FLOPS,75471975370,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593774741 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],69.480810,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,1765802000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,266797100
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,85943390000
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,1765802000,
128B PACKED FLOPS,0,
256B PACKED FLOPS,266797100,
512B PACKED FLOPS,85943390000,
TOTAL FLOPS,690380110400,
