STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593773689 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.330666,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,2100505
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,28835840
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,718511000
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,2100505,
128B PACKED FLOPS,0,
256B PACKED FLOPS,28835840,
512B PACKED FLOPS,718511000,
TOTAL FLOPS,5865531865,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593773689 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],2.320341,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,3526844000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,59536510
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,254088200
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,56425040
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,3526844000,
128B PACKED FLOPS,59536510,
256B PACKED FLOPS,254088200,
512B PACKED FLOPS,56425040,
TOTAL FLOPS,5113670140,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593773689 GHz,
TABLE,Region TPSS_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],4.784681,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,222825800
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,62185470
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,6088531000
TABLE,Region TPSS_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,222825800,
128B PACKED FLOPS,0,
256B PACKED FLOPS,62185470,
512B PACKED FLOPS,6088531000,
TOTAL FLOPS,49179815680,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593773689 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.369434,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,2100505
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,28835840
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,724802400
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,2100505,
128B PACKED FLOPS,0,
256B PACKED FLOPS,28835840,
512B PACKED FLOPS,724802400,
TOTAL FLOPS,5915863065,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593773689 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],4.172713,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,220725300
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,33349630
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,5357437000
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,220725300,
128B PACKED FLOPS,0,
256B PACKED FLOPS,33349630,
512B PACKED FLOPS,5357437000,
TOTAL FLOPS,43213619820,
