STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593777721 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.803203,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,4099353
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,56320000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,1591550000
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,4099353,
128B PACKED FLOPS,0,
256B PACKED FLOPS,56320000,
512B PACKED FLOPS,1591550000,
TOTAL FLOPS,12961779353,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593777721 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],1.132104,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,1399300000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,19464190
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,50970620
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,53351170
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,1399300000,
128B PACKED FLOPS,19464190,
256B PACKED FLOPS,50970620,
512B PACKED FLOPS,53351170,
TOTAL FLOPS,2068920220,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593777721 GHz,
TABLE,Region TPSS_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],2.273521,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,69635430
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,76128000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,2590974000
TABLE,Region TPSS_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,69635430,
128B PACKED FLOPS,0,
256B PACKED FLOPS,76128000,
512B PACKED FLOPS,2590974000,
TOTAL FLOPS,21101939430,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593777721 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.817096,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,4099353
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,56320000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,1603838000
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,4099353,
128B PACKED FLOPS,0,
256B PACKED FLOPS,56320000,
512B PACKED FLOPS,1603838000,
TOTAL FLOPS,13060083353,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593777721 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.986196,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,65536030
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,19808000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,974848000
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,65536030,
128B PACKED FLOPS,0,
256B PACKED FLOPS,19808000,
512B PACKED FLOPS,974848000,
TOTAL FLOPS,7943552030,
