STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593782035 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.036051,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,265497
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,3604480
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,67191810
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,265497,
128B PACKED FLOPS,0,
256B PACKED FLOPS,3604480,
512B PACKED FLOPS,67191810,
TOTAL FLOPS,552217897,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593782035 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.612440,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,721498800
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,8258688
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,13969920
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,10074580
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,721498800,
128B PACKED FLOPS,8258688,
256B PACKED FLOPS,13969920,
512B PACKED FLOPS,10074580,
TOTAL FLOPS,874492496,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593782035 GHz,
TABLE,Region TPSS_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.340715,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,27856230
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,7773184
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,401851400
TABLE,Region TPSS_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,27856230,
128B PACKED FLOPS,0,
256B PACKED FLOPS,7773184,
512B PACKED FLOPS,401851400,
TOTAL FLOPS,3273760166,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593782035 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.037374,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,265497
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,3604480
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,67978240
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,265497,
128B PACKED FLOPS,0,
256B PACKED FLOPS,3604480,
512B PACKED FLOPS,67978240,
TOTAL FLOPS,558509337,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593782035 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.267988,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,27590690
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,4168704
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,333086700
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,27590690,
128B PACKED FLOPS,0,
256B PACKED FLOPS,4168704,
512B PACKED FLOPS,333086700,
TOTAL FLOPS,2708959106,
