STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593773419 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.756598,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,4099353
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,56320000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,1591550000
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,4099353,
128B PACKED FLOPS,0,
256B PACKED FLOPS,56320000,
512B PACKED FLOPS,1591550000,
TOTAL FLOPS,12961779353,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593773419 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],3.808054,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,6227492000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,190607200
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,804749600
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,100855400
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,6227492000,
128B PACKED FLOPS,190607200,
256B PACKED FLOPS,804749600,
512B PACKED FLOPS,100855400,
TOTAL FLOPS,10634548000,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593773419 GHz,
TABLE,Region TPSS_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],10.507720,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,435203400
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,121456000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,14709500000
TABLE,Region TPSS_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,435203400,
128B PACKED FLOPS,0,
256B PACKED FLOPS,121456000,
512B PACKED FLOPS,14709500000,
TOTAL FLOPS,118597027400,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593773419 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.848856,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,4099353
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,56320000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,1603838000
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,4099353,
128B PACKED FLOPS,0,
256B PACKED FLOPS,56320000,
512B PACKED FLOPS,1603838000,
TOTAL FLOPS,13060083353,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593773419 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],9.187112,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,431104000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,65136000
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,13093380000
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,431104000,
128B PACKED FLOPS,0,
256B PACKED FLOPS,65136000,
512B PACKED FLOPS,13093380000,
TOTAL FLOPS,105438688000,
