STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593785187 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],1.942378,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,7081241
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,97320960
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,3141315000
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,7081241,
128B PACKED FLOPS,0,
256B PACKED FLOPS,97320960,
512B PACKED FLOPS,3141315000,
TOTAL FLOPS,25526885081,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593785187 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],1.467460,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,2053482000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,32686080
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,108429300
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,87716350
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,2053482000,
128B PACKED FLOPS,32686080,
256B PACKED FLOPS,108429300,
512B PACKED FLOPS,87716350,
TOTAL FLOPS,3254302160,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593785187 GHz,
TABLE,Region TPSS_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],5.052316,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,120327500
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,131549200
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,5208059000
TABLE,Region TPSS_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,120327500,
128B PACKED FLOPS,0,
256B PACKED FLOPS,131549200,
512B PACKED FLOPS,5208059000,
TOTAL FLOPS,42310996300,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593785187 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],2.023026,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,7081241
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,97320960
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,3162549000
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,7081241,
128B PACKED FLOPS,0,
256B PACKED FLOPS,97320960,
512B PACKED FLOPS,3162549000,
TOTAL FLOPS,25696757081,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593785187 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],2.214211,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,113246200
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,34228220
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,2024276000
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,113246200,
128B PACKED FLOPS,0,
256B PACKED FLOPS,34228220,
512B PACKED FLOPS,2024276000,
TOTAL FLOPS,16444367080,
