STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593772981 GHz,
TABLE,Region MF_vmult,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.122775,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,888089
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,12165120
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,263681700
TABLE,Region MF_vmult,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,888089,
128B PACKED FLOPS,0,
256B PACKED FLOPS,12165120,
512B PACKED FLOPS,263681700,
TOTAL FLOPS,2159002169,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593772981 GHz,
TABLE,Region TPSS_compute,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],1.316030,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,1812152000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,27323520
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,90640130
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,27183640
TABLE,Region TPSS_compute,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,1812152000,
128B PACKED FLOPS,27323520,
256B PACKED FLOPS,90640130,
512B PACKED FLOPS,27183640,
TOTAL FLOPS,2446828680,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593772981 GHz,
TABLE,Region TPSS_step,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],1.609405,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,94006630
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,26234500
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,1961158000
TABLE,Region TPSS_step,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,94006630,
128B PACKED FLOPS,0,
256B PACKED FLOPS,26234500,
512B PACKED FLOPS,1961158000,
TOTAL FLOPS,15888208630,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593772981 GHz,
TABLE,Region TPSS_residual,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],0.124380,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,888089
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,12165120
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,266335900
TABLE,Region TPSS_residual,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,888089,
128B PACKED FLOPS,0,
256B PACKED FLOPS,12165120,
512B PACKED FLOPS,266335900,
TOTAL FLOPS,2180235769,
STRUCT,Info,3
CPU name:,Intel(R) Xeon(R) Gold 6142M CPU @ 2.60GHz,
CPU type:,Intel Skylake SP processor,
CPU clock:,2.593772981 GHz,
TABLE,Region TPSS_correction,Group 1 Raw,FP_DP,4
Region Info,Core 0,
RDTSC Runtime [s],1.381811,
call count,1,
Event,Counter,Core 0
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,93118500
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,14069380
FP_ARITH_INST_RETIRED_512B_PACKED_DOUBLE,PMC3,1692168000
TABLE,Region TPSS_correction,Group 1 Metric,FP_DP,5
Metric,Core 0,
SCALAR FLOPS,93118500,
128B PACKED FLOPS,0,
256B PACKED FLOPS,14069380,
512B PACKED FLOPS,1692168000,
TOTAL FLOPS,13686740020,
