STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711034005 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.405933,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,4.059334e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,8096
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1454815000
INSTR_RETIRED_ANY,FIXC0,1845432000
CPU_CLK_UNHALTED_CORE,FIXC1,1295952000
CPU_CLK_UNHALTED_REF,FIXC2,1083212000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711034005 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.741109,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,7.411090e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,650082400
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,130646000
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,58076160
INSTR_RETIRED_ANY,FIXC0,5733030000
CPU_CLK_UNHALTED_CORE,FIXC1,2323516000
CPU_CLK_UNHALTED_REF,FIXC2,1934969000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711034005 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.968200,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,9.681998e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,134228300
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,2260662000
INSTR_RETIRED_ANY,FIXC0,3212581000
CPU_CLK_UNHALTED_CORE,FIXC1,2631585000
CPU_CLK_UNHALTED_REF,FIXC2,2198818000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711034005 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.425379,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,4.253791e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,50340030
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1454815000
INSTR_RETIRED_ANY,FIXC0,1969316000
CPU_CLK_UNHALTED_CORE,FIXC1,1360232000
CPU_CLK_UNHALTED_REF,FIXC2,1135413000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711034005 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.326156,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.261558e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,33555880
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,805847000
INSTR_RETIRED_ANY,FIXC0,1001714000
CPU_CLK_UNHALTED_CORE,FIXC1,878241500
CPU_CLK_UNHALTED_REF,FIXC2,736854400
