STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712001001 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.400151,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,4.001514e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,8175
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1454815000
INSTR_RETIRED_ANY,FIXC0,1845561000
CPU_CLK_UNHALTED_CORE,FIXC1,1279330000
CPU_CLK_UNHALTED_REF,FIXC2,1069672000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712001001 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.754513,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,7.545130e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,650082300
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,130646000
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,58076160
INSTR_RETIRED_ANY,FIXC0,5740010000
CPU_CLK_UNHALTED_CORE,FIXC1,2351480000
CPU_CLK_UNHALTED_REF,FIXC2,1964908000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712001001 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],1.485702,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,1.485702e+00
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,184568900
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,3723144000
INSTR_RETIRED_ANY,FIXC0,5286054000
CPU_CLK_UNHALTED_CORE,FIXC1,4187143000
CPU_CLK_UNHALTED_REF,FIXC2,3501023000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712001001 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.842228,
call count,2,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,8.422283e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,100680300
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,2909629000
INSTR_RETIRED_ANY,FIXC0,3938814000
CPU_CLK_UNHALTED_CORE,FIXC1,2689067000
CPU_CLK_UNHALTED_REF,FIXC2,2250620000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712001001 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.366256,
call count,2,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.662557e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,33554950
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,813514800
INSTR_RETIRED_ANY,FIXC0,1090635000
CPU_CLK_UNHALTED_CORE,FIXC1,1015570000
CPU_CLK_UNHALTED_REF,FIXC2,846103900
