STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.7120175 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.033964,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.396371e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,6587
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,136316400
INSTR_RETIRED_ANY,FIXC0,201606700
CPU_CLK_UNHALTED_CORE,FIXC1,107812700
CPU_CLK_UNHALTED_REF,FIXC2,89886300
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.7120175 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.645421,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,6.454208e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,604398000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,112529100
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,18569510
INSTR_RETIRED_ANY,FIXC0,5167014000
CPU_CLK_UNHALTED_CORE,FIXC1,2012038000
CPU_CLK_UNHALTED_REF,FIXC2,1694740000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.7120175 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.857045,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,8.570449e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,134294400
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,2874767000
INSTR_RETIRED_ANY,FIXC0,4380286000
CPU_CLK_UNHALTED_CORE,FIXC1,2577720000
CPU_CLK_UNHALTED_REF,FIXC2,2173773000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.7120175 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.569474,
call count,16,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,5.694743e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,100771200
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,2181062000
INSTR_RETIRED_ANY,FIXC0,3473790000
CPU_CLK_UNHALTED_CORE,FIXC1,1804038000
CPU_CLK_UNHALTED_REF,FIXC2,1522270000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.7120175 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.247106,
call count,16,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.471064e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,27230760
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,693705700
INSTR_RETIRED_ANY,FIXC0,874144200
CPU_CLK_UNHALTED_CORE,FIXC1,711116900
CPU_CLK_UNHALTED_REF,FIXC2,597591900
