STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711136921 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.003867,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.866602e-03
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,6555
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,14881600
INSTR_RETIRED_ANY,FIXC0,32508520
CPU_CLK_UNHALTED_CORE,FIXC1,12444000
CPU_CLK_UNHALTED_REF,FIXC2,10257580
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711136921 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.081398,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,8.139756e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,25563040
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,2015232
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1870272
INSTR_RETIRED_ANY,FIXC0,550473400
CPU_CLK_UNHALTED_CORE,FIXC1,253732800
CPU_CLK_UNHALTED_REF,FIXC2,212870000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711136921 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.018053,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,1.805262e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,2896859
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,33037180
INSTR_RETIRED_ANY,FIXC0,88001800
CPU_CLK_UNHALTED_CORE,FIXC1,47156670
CPU_CLK_UNHALTED_REF,FIXC2,38922850
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711136921 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.008387,
call count,2,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,8.387402e-03
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,1585974
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,29763200
INSTR_RETIRED_ANY,FIXC0,68850630
CPU_CLK_UNHALTED_CORE,FIXC1,27019170
CPU_CLK_UNHALTED_REF,FIXC2,22311620
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711136921 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.005409,
call count,2,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,5.409136e-03
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,524354
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,3273984
INSTR_RETIRED_ANY,FIXC0,16015650
CPU_CLK_UNHALTED_CORE,FIXC1,14149210
CPU_CLK_UNHALTED_REF,FIXC2,11680240
