STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712012726 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.003918,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.917795e-03
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,6555
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,14881600
INSTR_RETIRED_ANY,FIXC0,32508240
CPU_CLK_UNHALTED_CORE,FIXC1,12500420
CPU_CLK_UNHALTED_REF,FIXC2,10618840
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712012726 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.204092,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.040922e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,128055700
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,14055550
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,3654210
INSTR_RETIRED_ANY,FIXC0,1536343000
CPU_CLK_UNHALTED_CORE,FIXC1,643265200
CPU_CLK_UNHALTED_REF,FIXC2,536574100
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712012726 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.104280,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,1.042805e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,16879570
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,281466800
INSTR_RETIRED_ANY,FIXC0,637767900
CPU_CLK_UNHALTED_CORE,FIXC1,286805500
CPU_CLK_UNHALTED_REF,FIXC2,239892700
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712012726 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.069041,
call count,16,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,6.904129e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,12687860
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,238105600
INSTR_RETIRED_ANY,FIXC0,550791700
CPU_CLK_UNHALTED_CORE,FIXC1,217848300
CPU_CLK_UNHALTED_REF,FIXC2,182153300
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712012726 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.025409,
call count,16,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.540853e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,3404314
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,43361150
INSTR_RETIRED_ANY,FIXC0,83669260
CPU_CLK_UNHALTED_CORE,FIXC1,62696330
CPU_CLK_UNHALTED_REF,FIXC2,52449060
