STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711943022 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.003877,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.877204e-03
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,6555
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,14881600
INSTR_RETIRED_ANY,FIXC0,32508240
CPU_CLK_UNHALTED_CORE,FIXC1,12581410
CPU_CLK_UNHALTED_REF,FIXC2,10393400
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711943022 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.084909,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,8.490950e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,25562740
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,2015232
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1870272
INSTR_RETIRED_ANY,FIXC0,551599400
CPU_CLK_UNHALTED_CORE,FIXC1,249400500
CPU_CLK_UNHALTED_REF,FIXC2,206038100
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711943022 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.010777,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,1.077657e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,2103795
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,18035780
INSTR_RETIRED_ANY,FIXC0,50788340
CPU_CLK_UNHALTED_CORE,FIXC1,27410530
CPU_CLK_UNHALTED_REF,FIXC2,23287720
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711943022 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.004255,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,4.254721e-03
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,792987
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,14881600
INSTR_RETIRED_ANY,FIXC0,34427940
CPU_CLK_UNHALTED_CORE,FIXC1,13562220
CPU_CLK_UNHALTED_REF,FIXC2,11521250
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711943022 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.003344,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.343627e-03
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,524321
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,3154176
INSTR_RETIRED_ANY,FIXC0,13236780
CPU_CLK_UNHALTED_CORE,FIXC1,9066480
CPU_CLK_UNHALTED_REF,FIXC2,7703775
