STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712022312 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.032791,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.279127e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,6971
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,136316400
INSTR_RETIRED_ANY,FIXC0,201673600
CPU_CLK_UNHALTED_CORE,FIXC1,104623700
CPU_CLK_UNHALTED_REF,FIXC2,87596580
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712022312 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.619313,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,6.193134e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,579649100
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,107936100
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,17817500
INSTR_RETIRED_ANY,FIXC0,4953186000
CPU_CLK_UNHALTED_CORE,FIXC1,1927170000
CPU_CLK_UNHALTED_REF,FIXC2,1625578000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712022312 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.278273,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.782733e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,40214000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,798761900
INSTR_RETIRED_ANY,FIXC0,1030132000
CPU_CLK_UNHALTED_CORE,FIXC1,777433700
CPU_CLK_UNHALTED_REF,FIXC2,651057000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712022312 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.034071,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.407112e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,6298011
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,136316400
INSTR_RETIRED_ANY,FIXC0,217053500
CPU_CLK_UNHALTED_CORE,FIXC1,111425300
CPU_CLK_UNHALTED_REF,FIXC2,92016800
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712022312 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.217965,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.179651e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,27624350
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,662445600
INSTR_RETIRED_ANY,FIXC0,782744500
CPU_CLK_UNHALTED_CORE,FIXC1,617005400
CPU_CLK_UNHALTED_REF,FIXC2,517766200
