STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711957142 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.003971,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.971396e-03
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,6555
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,14881600
INSTR_RETIRED_ANY,FIXC0,32508520
CPU_CLK_UNHALTED_CORE,FIXC1,12650500
CPU_CLK_UNHALTED_REF,FIXC2,10746300
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711957142 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.195874,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,1.958743e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,122789500
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,13481860
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,3505278
INSTR_RETIRED_ANY,FIXC0,1466364000
CPU_CLK_UNHALTED_CORE,FIXC1,615914900
CPU_CLK_UNHALTED_REF,FIXC2,514820300
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711957142 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.025240,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.524011e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,5032467
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,56104700
INSTR_RETIRED_ANY,FIXC0,109107500
CPU_CLK_UNHALTED_CORE,FIXC1,65663930
CPU_CLK_UNHALTED_REF,FIXC2,54288930
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711957142 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.004299,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,4.299144e-03
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,793019
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,14881600
INSTR_RETIRED_ANY,FIXC0,34433510
CPU_CLK_UNHALTED_CORE,FIXC1,13658440
CPU_CLK_UNHALTED_REF,FIXC2,11312200
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711957142 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.017638,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,1.763821e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,3452961
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,41223100
INSTR_RETIRED_ANY,FIXC0,71550240
CPU_CLK_UNHALTED_CORE,FIXC1,46879070
CPU_CLK_UNHALTED_REF,FIXC2,38670180
