STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711112631 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],3.169554,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.169554e+00
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,63151
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,11636940000
INSTR_RETIRED_ANY,FIXC0,14769340000
CPU_CLK_UNHALTED_CORE,FIXC1,10058470000
CPU_CLK_UNHALTED_REF,FIXC2,8475640000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711112631 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],6.084951,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,6.084951e+00
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,5201895000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,1045168000
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,460803100
INSTR_RETIRED_ANY,FIXC0,45931500000
CPU_CLK_UNHALTED_CORE,FIXC1,18827570000
CPU_CLK_UNHALTED_REF,FIXC2,15833640000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711112631 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],34.181650,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.418165e+01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,1073874000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,190
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,18079960000
INSTR_RETIRED_ANY,FIXC0,25814190000
CPU_CLK_UNHALTED_CORE,FIXC1,20874340000
CPU_CLK_UNHALTED_REF,FIXC2,20833040000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711112631 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],3.367553,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.367553e+00
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,402717600
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,11636940000
INSTR_RETIRED_ANY,FIXC0,15759900000
CPU_CLK_UNHALTED_CORE,FIXC1,10584570000
CPU_CLK_UNHALTED_REF,FIXC2,8915296000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.711112631 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],26.307590,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.630759e+01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,268484600
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,126
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,6443024000
INSTR_RETIRED_ANY,FIXC0,8100061000
CPU_CLK_UNHALTED_CORE,FIXC1,7127870000
CPU_CLK_UNHALTED_REF,FIXC2,8667944000
