STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712011385 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.034242,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.424217e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,50715
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,118955300
INSTR_RETIRED_ANY,FIXC0,259781900
CPU_CLK_UNHALTED_CORE,FIXC1,107150600
CPU_CLK_UNHALTED_REF,FIXC2,90238300
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712011385 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.661809,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,6.618091e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,203247200
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,16121860
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,14952190
INSTR_RETIRED_ANY,FIXC0,4389467000
CPU_CLK_UNHALTED_CORE,FIXC1,2081894000
CPU_CLK_UNHALTED_REF,FIXC2,1740982000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712011385 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.089763,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,8.976258e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,16828830
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,144130000
INSTR_RETIRED_ANY,FIXC0,410061400
CPU_CLK_UNHALTED_CORE,FIXC1,235873100
CPU_CLK_UNHALTED_REF,FIXC2,199056700
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712011385 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.036479,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,3.647912e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,6342978
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,118955300
INSTR_RETIRED_ANY,FIXC0,275387000
CPU_CLK_UNHALTED_CORE,FIXC1,113796100
CPU_CLK_UNHALTED_REF,FIXC2,96235770
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712011385 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.027089,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.708874e-02
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,4194337
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,25174780
INSTR_RETIRED_ANY,FIXC0,104474100
CPU_CLK_UNHALTED_CORE,FIXC1,73017200
CPU_CLK_UNHALTED_REF,FIXC2,62033380
