STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712024248 GHz,
TABLE,Region MF:vmult,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.263634,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.636343e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,50715
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1092974000
INSTR_RETIRED_ANY,FIXC0,1615786000
CPU_CLK_UNHALTED_CORE,FIXC1,838528400
CPU_CLK_UNHALTED_REF,FIXC2,706624800
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712024248 GHz,
TABLE,Region TPSS:compute,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],1.843872,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,1.843872e+00
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,1074443000
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,130547700
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,77731330
INSTR_RETIRED_ANY,FIXC0,13354620000
CPU_CLK_UNHALTED_CORE,FIXC1,5784144000
CPU_CLK_UNHALTED_REF,FIXC2,4852485000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712024248 GHz,
TABLE,Region TPSS:step,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.715582,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,7.155821e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,134268500
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1495699000
INSTR_RETIRED_ANY,FIXC0,2681013000
CPU_CLK_UNHALTED_CORE,FIXC1,1810804000
CPU_CLK_UNHALTED_REF,FIXC2,1520930000
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712024248 GHz,
TABLE,Region TPSS:residual,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.280892,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.808925e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,50382360
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,1092974000
INSTR_RETIRED_ANY,FIXC0,1739504000
CPU_CLK_UNHALTED_CORE,FIXC1,899268700
CPU_CLK_UNHALTED_REF,FIXC2,751713600
STRUCT,Info,3
CPU name:,Intel(R) Core(TM) i5-7500T CPU @ 2.70GHz,
CPU type:,Intel Coffeelake processor,
CPU clock:,2.712024248 GHz,
TABLE,Region TPSS:correction,Group 1 Raw,Custom,7
Region Info,Core 0,
RDTSC Runtime [s],0.210943,
call count,1,
Event,Counter,Core 0
Runtime (RDTSC) [s],TSC,2.109427e-01
FP_ARITH_INST_RETIRED_SCALAR_DOUBLE,PMC0,33554460
FP_ARITH_INST_RETIRED_128B_PACKED_DOUBLE,PMC1,0
FP_ARITH_INST_RETIRED_256B_PACKED_DOUBLE,PMC2,402724900
INSTR_RETIRED_ANY,FIXC0,700197800
CPU_CLK_UNHALTED_CORE,FIXC1,511379200
CPU_CLK_UNHALTED_REF,FIXC2,429816100
